SetID,Time of Application,State,Monthly Net Income,Paycheck Net Income,Rent or Own,Months at Residence,Bank Account Months,Pay Cycle,Loan Amount,Loan Funded Date,Loan Due Date,First Payment Default
1,2018-04-09T23:25:18Z,CA,1894,947,R,8,30,BiWeekly,300,2018-04-10,2018-04-20,NA
4,2018-04-09T20:34:56Z,TX,5e3,5e3,O,36,36,Monthly,642.46,2018-04-10,2018-04-27,NA
14,2018-04-09T17:41:37Z,TX,2500,2500,O,108,6,Monthly,644.24,2018-04-09,2018-05-10,NA
19,2018-04-09T16:33:35Z,CA,2902,1451,R,48,36,BiWeekly,300,2018-04-09,2018-04-20,NA
28,2018-04-09T14:51:15Z,CA,5e3,5e3,R,12,12,Monthly,235.3,2018-04-09,2018-04-30,NA
37,2018-04-09T13:01:38Z,CA,3500,1750,R,12,12,BiMonthly,300,2018-04-09,2018-04-25,NA
41,2018-04-09T12:02:01Z,CA,3e3,1500,R,120,30,BiMonthly,235.3,2018-04-09,2018-04-27,NA
45,2018-04-09T11:37:54Z,CA,5e3,2500,O,108,6,BiWeekly,117.65,2018-04-09,2018-04-18,NA
46,2018-04-09T11:34:34Z,CA,1820,910,R,12,36,BiWeekly,117.65,2018-04-09,2018-04-27,NA
51,2018-04-09T11:06:47Z,TX,3e3,3e3,R,24,24,Monthly,641.91,2018-04-09,2018-04-23,NA
64,2018-04-08T19:59:45Z,CA,3500,1750,R,24,12,BiWeekly,235.3,2018-04-11,2018-04-20,NA
67,2018-04-08T17:59:17Z,CA,1546,773,R,194,36,BiWeekly,300,2018-04-09,2018-04-27,NA
75,2018-04-08T13:31:20Z,CA,4500,2250,R,12,12,BiWeekly,235.3,2018-04-08,2018-04-27,NA
76,2018-04-08T13:27:35Z,CA,4e3,2e3,R,12,12,BiWeekly,117.65,2018-04-08,2018-04-27,NA
79,2018-04-08T12:05:37Z,CA,5e3,2500,R,12,12,BiWeekly,235.3,2018-04-09,2018-04-20,NA
80,2018-04-08T12:04:05Z,TX,2500,2500,R,12,6,Monthly,386.54,2018-04-08,2018-05-09,NA
82,2018-04-08T09:56:09Z,TX,4500,4500,R,36,6,Monthly,642.46,2018-04-08,2018-04-26,NA
100,2018-04-07T14:05:22Z,CA,5e3,5e3,R,36,12,Monthly,235.3,2018-04-07,2018-04-30,NA
119,2018-04-06T17:41:45Z,CA,1398,699,R,28,12,BiWeekly,300,2018-04-06,2018-04-27,NA
120,2018-04-06T17:33:59Z,TX,1500,1500,O,108,6,Monthly,384.98,2018-04-06,2018-04-18,NA
126,2018-04-06T14:13:43Z,CA,1230,1230,R,219,30,Monthly,300,2018-04-06,2018-05-07,NA
129,2018-04-06T12:58:32Z,TX,2500,2500,O,108,6,Monthly,385.97,2018-04-06,2018-04-30,NA
133,2018-04-06T12:14:42Z,TX,2e3,2e3,R,12,6,Monthly,643.56,2018-04-06,2018-05-02,NA
138,2018-04-06T11:16:37Z,CA,3500,1750,R,24,24,BiWeekly,117.65,2018-04-06,2018-04-27,NA
156,2018-04-05T17:10:19Z,TX,5e3,5e3,R,12,6,Monthly,643.42,2018-04-05,2018-04-30,NA
158,2018-04-05T16:57:52Z,CA,2500,1250,R,24,24,BiMonthly,235.3,2018-04-05,2018-04-25,NA
161,2018-04-05T16:17:41Z,CA,2e3,1e3,R,24,36,BiWeekly,235.3,2018-04-05,2018-04-20,NA
166,2018-04-05T15:42:55Z,CA,1334,667,R,172,36,BiMonthly,300,2018-04-05,2018-04-13,NA
174,2018-04-05T13:35:06Z,CA,3500,3500,R,12,12,Monthly,235.3,2018-04-05,2018-05-01,NA
175,2018-04-05T12:54:04Z,CA,2760,1380,R,112,36,BiWeekly,300,2018-04-05,2018-04-18,NA
176,2018-04-05T12:38:56Z,TX,2500,1250,R,12,6,BiMonthly,352.82,2018-04-05,2018-04-16,NA
